,Unnamed: 0,ID,Doc,Argument,NumValUM,Token,Category
1025,1025,1025,Combined effects of cellulose nanocrystals and silver nanoparticles on the barrier and migration properties of PLA nano-biocomposites,packaging,['PLA'],,SYMBOLIC
1027,1027,1027,Combined effects of cellulose nanocrystals and silver nanoparticles on the barrier and migration properties of PLA nano-biocomposites,packaging,"['PLA', '/', '1s-CNC', '/', '1Ag']",,SYMBOLIC
1032,1032,1032,Combined effects of cellulose nanocrystals and silver nanoparticles on the barrier and migration properties of PLA nano-biocomposites,packaging,"['PLA', '/', '5s-CNC', '/', '1Ag', 'nano-biocomposite']",,SYMBOLIC
1047,1047,1047,Design of biodegradable bio-based equilibrium modified atmosphere packaging (EMAP) for fresh fruits and vegetables by using micro-perforated poly-lactic acid (PLA) films,packaging,"['biodegradable', 'bio-based', 'equilibrium', 'modified', 'atmosphere', 'packaging']",,SYMBOLIC
1053,1053,1053,Design of biodegradable bio-based equilibrium modified atmosphere packaging (EMAP) for fresh fruits and vegetables by using micro-perforated poly-lactic acid (PLA) films,packaging,['EMAP'],,SYMBOLIC
1054,1054,1054,Design of biodegradable bio-based equilibrium modified atmosphere packaging (EMAP) for fresh fruits and vegetables by using micro-perforated poly-lactic acid (PLA) films,packaging,"['micro-perforated', 'poly-lactic', 'acid']",,SYMBOLIC
1057,1057,1057,Design of biodegradable bio-based equilibrium modified atmosphere packaging (EMAP) for fresh fruits and vegetables by using micro-perforated poly-lactic acid (PLA) films,packaging,['PLA'],,SYMBOLIC
1058,1058,1058,Design of biodegradable bio-based equilibrium modified atmosphere packaging (EMAP) for fresh fruits and vegetables by using micro-perforated poly-lactic acid (PLA) films,packaging,"['microperforated', 'PLA', 'films']",,SYMBOLIC
1061,1061,1061,Design of biodegradable bio-based equilibrium modified atmosphere packaging (EMAP) for fresh fruits and vegetables by using micro-perforated poly-lactic acid (PLA) films,packaging,"['EMAP', 'using', 'PLA', 'plastic', 'bags']",,SYMBOLIC
1066,1066,1066,Design of biodegradable bio-based equilibrium modified atmosphere packaging (EMAP) for fresh fruits and vegetables by using micro-perforated poly-lactic acid (PLA) films,packaging,"['Equilibrium', 'modified', 'atmosphere', 'packaging']",,SYMBOLIC
1088,1088,1088,Design of biodegradable bio-based equilibrium modified atmosphere packaging (EMAP) for fresh fruits and vegetables by using micro-perforated poly-lactic acid (PLA) films,packaging,"['PLA', 'film']",,SYMBOLIC
1098,1098,1098,Design of biodegradable bio-based equilibrium modified atmosphere packaging (EMAP) for fresh fruits and vegetables by using micro-perforated poly-lactic acid (PLA) films,packaging,"['PLA', 'films']",,SYMBOLIC
1100,1100,1100,Design of biodegradable bio-based equilibrium modified atmosphere packaging (EMAP) for fresh fruits and vegetables by using micro-perforated poly-lactic acid (PLA) films,packaging,"['three-layer', 'PLA', 'films']",,SYMBOLIC
1119,1119,1119,"Dispersion of SiC nanoparticles in cellulose for study of tensile, thermal and oxygen barrier properties",packaging,"['Cellulose', '/', 'SiC', 'nanobiocomposites']",,SYMBOLIC
1126,1126,1126,"Dispersion of SiC nanoparticles in cellulose for study of tensile, thermal and oxygen barrier properties",packaging,['nanobiocomposites'],,SYMBOLIC
1127,1127,1127,"Dispersion of SiC nanoparticles in cellulose for study of tensile, thermal and oxygen barrier properties",packaging,"['Cellulose', '/', 'silicon', 'carbide', '(', 'cellulose', '/', 'SiC', ')', 'nanobiocomposites']",,SYMBOLIC
1140,1140,1140,"Dispersion of SiC nanoparticles in cellulose for study of tensile, thermal and oxygen barrier properties",packaging,"['cellulose', '/', 'SiC', 'nanobiocomposites']",,SYMBOLIC
1168,1168,1168,"Dispersion of SiC nanoparticles in cellulose for study of tensile, thermal and oxygen barrier properties",packaging,"['cellulose', '/', 'SiC', 'nanocomposites']",,SYMBOLIC
1198,1198,1198,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,packaging,"['bilayer', 'film']",,SYMBOLIC
1214,1214,1214,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,packaging,"['CZ', '/', 'SPI', 'bilayer', 'films']",,SYMBOLIC
1223,1223,1223,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,packaging,"['CZ', '/', 'SPI', 'film']",,SYMBOLIC
1227,1227,1227,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,packaging,"['nylon-metalocene', 'catalyzed', 'linear', 'low-density', 'polyethylene']",,SYMBOLIC
1232,1232,1232,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,packaging,"['NY', '/', 'mLLDPE']",,SYMBOLIC
1235,1235,1235,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,packaging,"['NY', '/', 'mLLDPE', 'films']",,SYMBOLIC
1239,1239,1239,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,packaging,"['corn', 'zein', 'layer', 'laminated', 'soy', 'protein', 'isolate']",,SYMBOLIC
1246,1246,1246,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,packaging,"['CZ', '/', 'SPI']",,SYMBOLIC
1249,1249,1249,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,packaging,"['nylon', 'layer', 'laminated', 'metalocene', 'catalyzed', 'linear', 'low-density', 'polyethylene']",,SYMBOLIC
1260,1260,1260,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,packaging,"['CZ', '/', 'SPI', 'films']",,SYMBOLIC
1296,1296,1296,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,packaging,"['SPI', 'film']",,SYMBOLIC
1298,1298,1298,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,packaging,"['CZ', '/', 'SPI', 'bilayer', 'film']",,SYMBOLIC
1308,1308,1308,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,packaging,"['NY', '/', 'mLLDPE', 'film']",,SYMBOLIC
1312,1312,1312,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,packaging,['LDPE'],,SYMBOLIC
1313,1313,1313,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,packaging,['HDPE'],,SYMBOLIC
1333,1333,1333,Effect of an organo-modified montmorillonite on PLA crystallization and gas barrier properties,packaging,"['Amorphous', 'nanocomposite', 'films']",,SYMBOLIC
1346,1346,1346,Effect of an organo-modified montmorillonite on PLA crystallization and gas barrier properties,packaging,"['PLA', '/', 'OMMT', 'nanocomposites']",,SYMBOLIC
1350,1350,1350,Effect of an organo-modified montmorillonite on PLA crystallization and gas barrier properties,packaging,['PLANC4'],,SYMBOLIC
1351,1351,1351,Effect of an organo-modified montmorillonite on PLA crystallization and gas barrier properties,packaging,['PLANC8'],,SYMBOLIC
1352,1352,1352,Effect of an organo-modified montmorillonite on PLA crystallization and gas barrier properties,packaging,"['Unfilled', 'PLA']",,SYMBOLIC
1354,1354,1354,Effect of an organo-modified montmorillonite on PLA crystallization and gas barrier properties,packaging,['PLA'],,SYMBOLIC
1415,1415,1415,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",packaging,"['fish', 'gelatin', '/', 'nanoclay', 'composite', 'films']",,SYMBOLIC
1427,1427,1427,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",packaging,['Biopolymer'],,SYMBOLIC
1428,1428,1428,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",packaging,"['gelatin-clay', 'composite', 'films']",,SYMBOLIC
1444,1444,1444,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",packaging,"['gelatin', 'film']",,SYMBOLIC
1446,1446,1446,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",packaging,"['pure', 'gelatin', 'film']",,SYMBOLIC
1449,1449,1449,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",packaging,"['protein-based', 'nanocomposites']",,SYMBOLIC
1497,1497,1497,Effect of light transmittance and oxygen permeability of various packaging materials on keeping quality of low fat pasteurized milk,packaging,"['pigmented', 'HDPE']",,SYMBOLIC
1499,1499,1499,Effect of light transmittance and oxygen permeability of various packaging materials on keeping quality of low fat pasteurized milk,packaging,"['pigmented', 'PET']",,SYMBOLIC
1501,1501,1501,Effect of light transmittance and oxygen permeability of various packaging materials on keeping quality of low fat pasteurized milk,packaging,"['clear', 'PET']",,SYMBOLIC
1503,1503,1503,Effect of light transmittance and oxygen permeability of various packaging materials on keeping quality of low fat pasteurized milk,packaging,"['multilayer', 'pigmented', 'HDPE']",,SYMBOLIC
1506,1506,1506,Effect of light transmittance and oxygen permeability of various packaging materials on keeping quality of low fat pasteurized milk,packaging,"['monolayer', 'pigmented', 'HDPE']",,SYMBOLIC
1509,1509,1509,Effect of light transmittance and oxygen permeability of various packaging materials on keeping quality of low fat pasteurized milk,packaging,"['monolayer', 'TiO2', '-', 'pigmented', 'HDPE']",,SYMBOLIC
1514,1514,1514,Effect of light transmittance and oxygen permeability of various packaging materials on keeping quality of low fat pasteurized milk,packaging,['pigmented'],,SYMBOLIC
1518,1518,1518,Effect of light transmittance and oxygen permeability of various packaging materials on keeping quality of low fat pasteurized milk,packaging,"['3', 'layer', 'coextruded', 'bottle']",,SYMBOLIC
1524,1524,1524,Effect of light transmittance and oxygen permeability of various packaging materials on keeping quality of low fat pasteurized milk,packaging,['bottle'],,SYMBOLIC
1525,1525,1525,Effect of light transmittance and oxygen permeability of various packaging materials on keeping quality of low fat pasteurized milk,packaging,"['clear', 'PET', 'bottle']",,SYMBOLIC
1541,1541,1541,"Effect of lignin on water vapor barrier, mechanical, and structural properties of agar-lignin composite films",packaging,"['agar', '/', 'lignin', 'composite', 'films']",,SYMBOLIC
1546,1546,1546,"Effect of lignin on water vapor barrier, mechanical, and structural properties of agar-lignin composite films",packaging,"['Agar', '/', 'lignin', 'composite', 'film']",,SYMBOLIC
1552,1552,1552,"Effect of lignin on water vapor barrier, mechanical, and structural properties of agar-lignin composite films",packaging,"['Biodegradable', 'composite', 'films']",,SYMBOLIC
1558,1558,1558,"Effect of lignin on water vapor barrier, mechanical, and structural properties of agar-lignin composite films",packaging,"['agar', '/', 'lignin', 'films']",,SYMBOLIC
1567,1567,1567,"Effect of lignin on water vapor barrier, mechanical, and structural properties of agar-lignin composite films",packaging,"['agar', '/', 'lignin', 'biocomposite', 'films']",,SYMBOLIC
1573,1573,1573,"Effect of lignin on water vapor barrier, mechanical, and structural properties of agar-lignin composite films",packaging,"['biodegradable', 'biocomposite', 'films', 'of', 'agar', '/', 'lignin']",,SYMBOLIC
1598,1598,1598,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,packaging,"['chitosan', 'films']",,SYMBOLIC
1600,1600,1600,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,packaging,"['Chitosan', 'films']",,SYMBOLIC
1611,1611,1611,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,packaging,"['blended', 'films']",,SYMBOLIC
1613,1613,1613,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,packaging,"['Glycerol', 'blend', 'films']",,SYMBOLIC
1616,1616,1616,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,packaging,['sorbitol'],,SYMBOLIC
1617,1617,1617,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,packaging,"['PEG', 'blend', 'films']",,SYMBOLIC
1622,1622,1622,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,packaging,"['fatty', 'acid', 'blend', 'films']",,SYMBOLIC
1626,1626,1626,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,packaging,"['Chitosan', 'blend', 'films']",,SYMBOLIC
1653,1653,1653,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,packaging,"['native', 'chitosan', 'film']",,SYMBOLIC
1656,1656,1656,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,packaging,"['chitosan–glycerol', 'blend', 'films']",,SYMBOLIC
1662,1662,1662,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,packaging,"['glycerol', 'blend', 'films']",,SYMBOLIC
1665,1665,1665,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,packaging,"['fatty', 'acids', 'blend', 'films']",,SYMBOLIC
1673,1673,1673,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,packaging,"['chitosan', 'film']",,SYMBOLIC
1675,1675,1675,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,packaging,"['blend', 'films']",,SYMBOLIC
1677,1677,1677,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,packaging,"['Sorbitol', 'films']",,SYMBOLIC
1680,1680,1680,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,packaging,"['PEG', 'films']",,SYMBOLIC
1722,1722,1722,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,packaging,"['PLA', 'nano-biocomposites']",,SYMBOLIC
1727,1727,1727,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,packaging,"['poly', '(', 'lactic', 'acid', ')']",,SYMBOLIC
1737,1737,1737,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,packaging,"['based', 'nano-biocomposites']",,SYMBOLIC
1747,1747,1747,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,packaging,"['PLA', 'films']",,SYMBOLIC
1768,1768,1768,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,packaging,"['PLA', 'nano-biocomposite', 'films']",,SYMBOLIC
1771,1771,1771,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,packaging,"['PLA', '/', '1s-CNC']",,SYMBOLIC
1774,1774,1774,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,packaging,"['PLA', '/', '5s-CNC']",,SYMBOLIC
1777,1777,1777,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,packaging,"['PLA', '/', 'CNC', 'films']",,SYMBOLIC
1781,1781,1781,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,packaging,"['PLA', '/', '1CNC']",,SYMBOLIC
1784,1784,1784,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,packaging,"['PLA', '/', '5CNC']",,SYMBOLIC
1789,1789,1789,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,packaging,"['PLA', 'film']",,SYMBOLIC
1794,1794,1794,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,packaging,"['PLA', '/', '5s-CNC', 'films']",,SYMBOLIC
1801,1801,1801,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,packaging,"['PLA', '/', '1CNC', 'nano-biocomposite']",,SYMBOLIC
1805,1805,1805,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,packaging,['nano-biocomposites'],,SYMBOLIC
1814,1814,1814,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,packaging,"['PLA-nanocellulose', 'composites']",,SYMBOLIC
1841,1841,1841,Enhancement of the gas separation properties of polybenzimidazole (PBI) membrane by incorporation of silica nano particles,packaging,['PBI'],,SYMBOLIC
1842,1842,1842,Enhancement of the gas separation properties of polybenzimidazole (PBI) membrane by incorporation of silica nano particles,packaging,"['PBI–silica', 'hybrid', 'membranes']",,SYMBOLIC
1846,1846,1846,Enhancement of the gas separation properties of polybenzimidazole (PBI) membrane by incorporation of silica nano particles,packaging,"['PBI', 'films']",,SYMBOLIC
1851,1851,1851,Enhancement of the gas separation properties of polybenzimidazole (PBI) membrane by incorporation of silica nano particles,packaging,"['PBI–silica', 'nanocomposite', 'membranes']",,SYMBOLIC
1854,1854,1854,Enhancement of the gas separation properties of polybenzimidazole (PBI) membrane by incorporation of silica nano particles,packaging,"['hybrid', 'PBI–silica', 'membranes']",,SYMBOLIC
1861,1861,1861,Enhancement of the gas separation properties of polybenzimidazole (PBI) membrane by incorporation of silica nano particles,packaging,"['PBI–silica', 'hybrids']",,SYMBOLIC
1864,1864,1864,Enhancement of the gas separation properties of polybenzimidazole (PBI) membrane by incorporation of silica nano particles,packaging,"['PBI–silica', 'nano-composite', 'membranes']",,SYMBOLIC
1868,1868,1868,Enhancement of the gas separation properties of polybenzimidazole (PBI) membrane by incorporation of silica nano particles,packaging,"['PBI–silica', 'nano-composite', 'membrane']",,SYMBOLIC
1907,1907,1907,Experimental and modelling studies of transport in starch nanocomposite films as affected by relative humidity,packaging,"['starch', 'nanocomposite', 'films']",,SYMBOLIC
1927,1927,1927,Experimental and modelling studies of transport in starch nanocomposite films as affected by relative humidity,packaging,['S'],,SYMBOLIC
1928,1928,1928,Experimental and modelling studies of transport in starch nanocomposite films as affected by relative humidity,packaging,['SG'],,SYMBOLIC
1929,1929,1929,Experimental and modelling studies of transport in starch nanocomposite films as affected by relative humidity,packaging,"['pure', 'starch', 'based', 'film']",,SYMBOLIC
1933,1933,1933,Experimental and modelling studies of transport in starch nanocomposite films as affected by relative humidity,packaging,"['glycerol', 'plasticized', 'starch', 'based', 'film']",,SYMBOLIC
1940,1940,1940,Experimental and modelling studies of transport in starch nanocomposite films as affected by relative humidity,packaging,"['un-plasticized', 'films']",,SYMBOLIC
1964,1964,1964,Exploring the potentialities of using lignocellulosic fibres derived from three food by-products as constituents of biocomposites for food packaging,packaging,['biocomposites'],,SYMBOLIC
1983,1983,1983,Exploring the potentialities of using lignocellulosic fibres derived from three food by-products as constituents of biocomposites for food packaging,packaging,"['PHBV', '/', 'wheat', 'straw', 'fibres', 'composites']",,SYMBOLIC
1989,1989,1989,Exploring the potentialities of using lignocellulosic fibres derived from three food by-products as constituents of biocomposites for food packaging,packaging,"['PHBV', '/', 'olive', 'mills', 'composites']",,SYMBOLIC
2021,2021,2021,Exploring the potentialities of using lignocellulosic fibres derived from three food by-products as constituents of biocomposites for food packaging,packaging,"['neat', 'PHBV', 'matrix']",,SYMBOLIC
2031,2031,2031,Exploring the potentialities of using lignocellulosic fibres derived from three food by-products as constituents of biocomposites for food packaging,packaging,"['PHBV', 'films']",,SYMBOLIC
2034,2034,2034,Exploring the potentialities of using lignocellulosic fibres derived from three food by-products as constituents of biocomposites for food packaging,packaging,"['PHBV', '-', '20WSF']",,SYMBOLIC
2037,2037,2037,Exploring the potentialities of using lignocellulosic fibres derived from three food by-products as constituents of biocomposites for food packaging,packaging,"['PHBV', '-', '20OM']",,SYMBOLIC
2091,2091,2091,Functional properties of wheat gluten montmorillonite nanocomposite films processed by casting,packaging,"['WG', '/', 'MMT', 'films']",,SYMBOLIC
2100,2100,2100,Functional properties of wheat gluten montmorillonite nanocomposite films processed by casting,packaging,"['WG', '-', '1']",,SYMBOLIC
2103,2103,2103,Functional properties of wheat gluten montmorillonite nanocomposite films processed by casting,packaging,"['WG', '-', '10']",,SYMBOLIC
2106,2106,2106,Functional properties of wheat gluten montmorillonite nanocomposite films processed by casting,packaging,"['WG', '-', '0']",,SYMBOLIC
2114,2114,2114,Functional properties of wheat gluten montmorillonite nanocomposite films processed by casting,packaging,"['unfilled', 'WG', 'film']",,SYMBOLIC
2120,2120,2120,Functional properties of wheat gluten montmorillonite nanocomposite films processed by casting,packaging,"['WG-based', 'materials']",,SYMBOLIC
2195,2195,2195,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,packaging,"['poly', '(', 'n-butyl', 'methacrylate', ')', '/', 'clay', 'composites']",,SYMBOLIC
2204,2204,2204,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,packaging,"['poly', '(', 'n-butyl', 'methacrylate', ')', '/', 'clay', 'composites', 'membranes']",,SYMBOLIC
2215,2215,2215,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,packaging,"['stirred', 'polymer', '/', 'clay', 'nanocomposites']",,SYMBOLIC
2220,2220,2220,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,packaging,"['pure', 'polymer']",,SYMBOLIC
2222,2222,2222,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,packaging,"['stirred', 'poly', '(', 'n-butyl', 'methacrylate', ')', '/', 'clay']",,SYMBOLIC
2230,2230,2230,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,packaging,"['sonicated', 'poly', '(', 'n-butyl', 'methacrylate', ')', '/', 'clay', 'membranes']",,SYMBOLIC
2247,2247,2247,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,packaging,"['pristine', 'poly', '(', 'n-butyl', 'methacrylate', ')', 'membrane']",,SYMBOLIC
2256,2256,2256,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,packaging,"['polymer', '/', 'clay', 'nanocomposites']",,SYMBOLIC
2260,2260,2260,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,packaging,"['SPBMA', '-', '5']",,SYMBOLIC
2263,2263,2263,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,packaging,"['PBMA', '-', '5']",,SYMBOLIC
2290,2290,2290,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,['composites'],,SYMBOLIC
2293,2293,2293,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['Layered', 'silicates']",,SYMBOLIC
2295,2295,2295,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['polymer', 'nanocomposites']",,SYMBOLIC
2324,2324,2324,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['polypropylene-OMMT', 'composites']",,SYMBOLIC
2326,2326,2326,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['Dialkyl', 'imidazolium', 'treated', 'montmorillonite']",,SYMBOLIC
2330,2330,2330,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['1', '-', 'decyl', '-', '2', '-', 'methyl', '-', '3', '-', 'octadecyl', 'imidazolium', 'salts']",,SYMBOLIC
2343,2343,2343,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['pure', 'polypropylene', 'films']",,SYMBOLIC
2346,2346,2346,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['composite', 'films']",,SYMBOLIC
2348,2348,2348,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['OMMT', '–', 'polypropylene', 'composites']",,SYMBOLIC
2352,2352,2352,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['imidazolium', 'treated', 'montmorillonite']",,SYMBOLIC
2355,2355,2355,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['ammonium', 'modified', 'montmorillonite']",,SYMBOLIC
2358,2358,2358,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['imidazolium', 'OMMT-PP', 'composites']",,SYMBOLIC
2361,2361,2361,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['2C18', 'ammonium', 'OMMT-PP', 'composites']",,SYMBOLIC
2365,2365,2365,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['2C18', 'ammonium', 'OMMT', 'composites']",,SYMBOLIC
2369,2369,2369,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['imidazolium', 'OMMT', 'composites']",,SYMBOLIC
2372,2372,2372,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['pure', 'OMMT']",,SYMBOLIC
2374,2374,2374,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['OMMT', 'in', 'the', 'polypropylene', 'composites']",,SYMBOLIC
2381,2381,2381,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['OMMT-polypropylene', 'composite']",,SYMBOLIC
2387,2387,2387,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['OMMT-polypropylene', 'nanocomposites']",,SYMBOLIC
2389,2389,2389,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['polypropylene', 'nanocomposites']",,SYMBOLIC
2393,2393,2393,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['pure', 'polypropylene']",,SYMBOLIC
2397,2397,2397,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,"['pure', 'PP']",,SYMBOLIC
2399,2399,2399,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,packaging,['nanocomposite'],,SYMBOLIC
2427,2427,2427,Gas permeation properties of poly(lactic acid),packaging,"['poly', '(', 'lactic', 'acid', ')']",,SYMBOLIC
2432,2432,2432,Gas permeation properties of poly(lactic acid),packaging,['PLA'],,SYMBOLIC
2433,2433,2433,Gas permeation properties of poly(lactic acid),packaging,"['amorphous', 'films', 'of', 'PLA']",,SYMBOLIC
2444,2444,2444,Gas permeation properties of poly(lactic acid),packaging,['PLAs'],,SYMBOLIC
2445,2445,2445,Gas permeation properties of poly(lactic acid),packaging,"['PLA', 'films']",,SYMBOLIC
2447,2447,2447,Gas permeation properties of poly(lactic acid),packaging,"['biaxially', 'oriented', 'film']",,SYMBOLIC
2453,2453,2453,Gas permeation properties of poly(lactic acid),packaging,"['amorphous', 'PLA', 'films']",,SYMBOLIC
2456,2456,2456,Gas permeation properties of poly(lactic acid),packaging,"['linear', 'PLA']",,SYMBOLIC
2458,2458,2458,Gas permeation properties of poly(lactic acid),packaging,"['biaxially', 'oriented', 'PLA']",,SYMBOLIC
2461,2461,2461,Gas permeation properties of poly(lactic acid),packaging,"['linear', 'PLAs']",,SYMBOLIC
2463,2463,2463,Gas permeation properties of poly(lactic acid),packaging,['PET'],,SYMBOLIC
2465,2465,2465,Gas permeation properties of poly(lactic acid),packaging,"['100', '%', 'linear', 'PLA']",,SYMBOLIC
2509,2509,2509,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,packaging,"['polyether-based', 'polyurethane', 'membrane']",,SYMBOLIC
2512,2512,2512,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,packaging,"['Polyether-based', 'polyurethane']",,SYMBOLIC
2521,2521,2521,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,packaging,"['polyurethane–silica', 'nanocomposite', 'membranes']",,SYMBOLIC
